Umsatzanzeige;Datei erstellt am: 31.08.2026 15:33

IBAN;DE26 5001 0517 0123 4567 32
Kontoname;Girokonto
Bank;ING
Kunde;Tibor Völcker
Zeitraum;01.03.2026 - 31.08.2026
Saldo;11.205,66;EUR

Sortierung;Datum absteigend

In der CSV-Datei finden Sie alle bereits gebuchten Umsätze. Die vorgemerkten Umsätze werden nicht aufgenommen, auch wenn sie in Ihrem Internetbanking angezeigt werden.

Buchung;Wertstellungsdatum;Auftraggeber/Empfänger;Buchungstext;Verwendungszweck;Saldo;Währung;Betrag;Währung
31.08.2026;31.08.2026;Tibor Voelcker und Franziska Moser;Echtzeitüberweisung;Miete;11.205,66;EUR;-700,00;EUR
31.08.2026;31.08.2026;My Company GmbH;Gehalt/Rente;LOHN / GEHALT 08/26;11.905,66;EUR;2.850,00;EUR
27.08.2026;27.08.2026;VISA DM DROGERIEMARKT;Lastschrift;NR1234 DM HEIDELBERG DE KAUFUMSATZ 25.08 78,06 133809 ARN21698729137989975;9.055,66;EUR;-78,06;EUR
20.08.2026;20.08.2026;VISA REWE SAGT DANKE;Lastschrift;NR1234 REWE HEIDELBERG DE KAUFUMSATZ 18.08 67,63 133809 ARN83439007717578417;9.133,72;EUR;-67,63;EUR
20.08.2026;20.08.2026;Tibor Maximo Völcker und Franziska Moser;Gutschrift Echtzeitüberweisung;Lieferando;9.201,35;EUR;17,09;EUR
15.08.2026;15.08.2026;Stadtwerke Heidelberg;Lastschrift;Abschlag Strom;9.184,26;EUR;-78,00;EUR
13.08.2026;13.08.2026;VISA EDEKA HEIDELBERG;Lastschrift;NR1234 EDEKA HEIDELBERG DE KAUFUMSATZ 11.08 57,83 133809 ARN99239972468857416;9.262,26;EUR;-57,83;EUR
06.08.2026;06.08.2026;VISA DM DROGERIEMARKT;Lastschrift;NR1234 DM HEIDELBERG DE KAUFUMSATZ 05.08 39,85 133809 ARN40268082055298144;9.320,09;EUR;-39,85;EUR
05.08.2026;05.08.2026;Telekom Deutschland GmbH;Lastschrift;Mobilfunk Rechnung 2026;9.359,94;EUR;-29,99;EUR
02.08.2026;02.08.2026;Tibor Voelcker und Franziska Moser;Echtzeitüberweisung;Haushalt;9.389,93;EUR;-350,00;EUR
31.07.2026;31.07.2026;Tibor Voelcker und Franziska Moser;Echtzeitüberweisung;Miete;9.739,93;EUR;-700,00;EUR
31.07.2026;31.07.2026;My Company GmbH;Gehalt/Rente;LOHN / GEHALT 07/26;10.439,93;EUR;2.850,00;EUR
27.07.2026;27.07.2026;VISA REWE SAGT DANKE;Lastschrift;NR1234 REWE HEIDELBERG DE KAUFUMSATZ 25.07 67,38 133809 ARN75572886158289445;7.589,93;EUR;-67,38;EUR
20.07.2026;20.07.2026;VISA ALDI SUED SAGT DANKE;Lastschrift;NR1234 ALDI HEIDELBERG DE KAUFUMSATZ 18.07 26,96 133809 ARN49047896906093073;7.657,31;EUR;-26,96;EUR
15.07.2026;15.07.2026;Stadtwerke Heidelberg;Lastschrift;Abschlag Strom;7.684,27;EUR;-78,00;EUR
13.07.2026;13.07.2026;VISA EDEKA HEIDELBERG;Lastschrift;NR1234 EDEKA HEIDELBERG DE KAUFUMSATZ 11.07 63,28 133809 ARN94694195960729230;7.762,27;EUR;-63,28;EUR
09.07.2026;09.07.2026;Autohaus Schneider GmbH;Lastschrift;RECHNUNG 2026-1187 INSPEKTION;7.825,55;EUR;-482,50;EUR
06.07.2026;06.07.2026;VISA REWE SAGT DANKE;Lastschrift;NR1234 REWE HEIDELBERG DE KAUFUMSATZ 05.07 43,48 133809 ARN24519566622386347;8.308,05;EUR;-43,48;EUR
05.07.2026;05.07.2026;Telekom Deutschland GmbH;Lastschrift;Mobilfunk Rechnung 2026;8.351,53;EUR;-29,99;EUR
02.07.2026;02.07.2026;Tibor Voelcker und Franziska Moser;Echtzeitüberweisung;Haushalt;8.381,52;EUR;-350,00;EUR
30.06.2026;30.06.2026;Tibor Voelcker und Franziska Moser;Echtzeitüberweisung;Miete;8.731,52;EUR;-700,00;EUR
30.06.2026;30.06.2026;My Company GmbH;Gehalt/Rente;LOHN / GEHALT 06/26;9.431,52;EUR;2.850,00;EUR
29.06.2026;30.06.2026;VISA H&M DE0708;Lastschrift;NR5678 7018 HEIDELBERG DE KAUFUMSATZ 26.06 79,95 133809 ARN74573506237001125090937 Google Pay;6.581,52;EUR;-79,95;EUR
27.06.2026;27.06.2026;VISA DM DROGERIEMARKT;Lastschrift;NR1234 DM HEIDELBERG DE KAUFUMSATZ 26.06 44,92 133809 ARN68341267299432995;6.661,47;EUR;-44,92;EUR
24.06.2026;24.06.2026;GA NR12345678 BLZ50010517 0;Barabhebung;24.06.2026T10:14 HEIDELBERG;6.706,39;EUR;-100,00;EUR
